Basic Block,Assembly,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Instructions Retired,CPI Rate,CPU Frequency Ratio,Module,Function (Full),Source File,Module Path,Function Range Size,Start Address
0x3bcc2,"vpaddd %zmm10, %zmm5, %zmm5",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcc8,"vmovdqu32z  (%r8,%rdi,4), %zmm6{%k1}{z}",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bccf,"vpsubd %zmm4, %zmm6, %zmm7",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcd5,"vpminud %zmm1, %zmm7, %zmm8",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcdb,"vmovdqu32z  %zmm8, (%r8,%rdi,4){%k1}",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bce2,"mov %edx, %edi",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bce4,"cmp %esi, %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bce6,jb 0x3bcb8 <Block 53>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bce8,Block 54,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bce8,"cmp %esi, %ebx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcea,jz 0x3bd7c <Block 61>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf0,Block 55,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf0,"leal  0x10(%rsi), %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf3,"cmp %edx, %eax",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf5,jb 0x3bd27 <Block 58>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf7,Block 56,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcf7,"vpbroadcastd %ecx, %zmm0",404,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcfd,"mov %esi, %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bcff,"movq  0x20(%rsp), %rdi",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd04,Block 57,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd04,"add $0x10, %esi",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd07,"vmovupsz  (%rdi,%rdx,4), %zmm4",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd0e,"vpsubd %zmm0, %zmm4, %zmm5",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd14,"vpminud %zmm1, %zmm5, %zmm6",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd1a,"vmovdqu32z  %zmm6, (%rdi,%rdx,4)",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd21,"mov %esi, %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd23,"cmp %eax, %esi",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd25,jb 0x3bd04 <Block 57>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd27,Block 58,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd27,"leal  0x1(%rax), %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd2a,"cmp %edx, %ebx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd2c,jb 0x3bd7c <Block 61>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd2e,Block 59,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd2e,"mov %ebx, %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd30,"sub %eax, %edx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd32,"vpbroadcastd %ecx, %zmm4",404,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd38,"xor %ecx, %ecx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd3a,"vpbroadcastd %edx, %zmm0",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd40,"vmovaps %zmm11, %zmm5",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd46,"movq  0x20(%rsp), %rdi",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd4b,Block 60,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd4b,"leal  (%rax,%rcx,1), %esi",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd4e,"vpcmpud $0x2, %zmm0, %zmm5, %k1",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd55,"add $0x10, %ecx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd58,"vpaddd %zmm10, %zmm5, %zmm5",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd5e,"vmovdqu32z  (%rdi,%rsi,4), %zmm6{%k1}{z}",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd65,"vpsubd %zmm4, %zmm6, %zmm7",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd6b,"vpminud %zmm1, %zmm7, %zmm8",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd71,"vmovdqu32z  %zmm8, (%rdi,%rsi,4){%k1}",411,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd78,"cmp %edx, %ecx",410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd7a,jb 0x3bd4b <Block 60>,410,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd7c,Block 61,[Unknown],0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,52000000,1.250000,1.666667,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3bd7c,"movq  0x148(%rsp), %rdx",416,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bd84,"xor %eax, %eax",418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bd86,"movq  0x150(%rsp), %r8",417,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bd8e,"leaq  0x180(%rdx), %rcx",416,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bd95,"leaq  0x300(%rdx), %rsi",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bd9c,"leaq  0x480(%rdx), %rdi",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bda3,"leaq  0x180(%r8), %r9",417,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdaa,"leaq  0x300(%r8), %r12",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdb1,"leaq  0x480(%r8), %r14",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdb8,"test %ebx, %ebx",418,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdba,jbe 0x3c5f3 <Block 74>,418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdc0,Block 62,[Unknown],0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,65000000,0.600000,0.750000,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3bdc0,"mov $0xf0, %r13d",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdc6,"kmovw %r13d, %k2",418,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdcb,"mov $0xcc, %r13d",418,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdd1,"kmovw %r13d, %k1",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdd6,"xor %r13d, %r13d",418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdd9,"movl  %r10d, 0x140(%rsp)",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bde1,"movl  %ebx, 0x1a0(%rsp)",418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bde8,"movl  %r13d, 0x1a8(%rsp)",418,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bdf0,"movq  %r14, 0x168(%rsp)",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bdf8,"movq  %r12, 0x170(%rsp)",418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be00,"movl  %r11d, 0x38(%rsp)",418,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be05,"movl  %r15d, 0x30(%rsp)",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be0a,"movq  0x20(%rsp), %rbx",418,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be0f,"movq  0x28(%rsp), %r10",418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be14,Block 63,[Unknown],1.503473,1.503473,0.0,1.503473,0.0,0.0,0.0,0.0,0.0,2054000000,0.981013,1.033333,[Unknown],[Unknown],[Unknown],[Unknown],0x0,0x0
0x3be14,"movq  0x198(%rsp), %r11",422,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be1c,"movq  0x170(%rsp), %r14",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be24,"movq  0x168(%rsp), %r13",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be2c,"vmovupsz  (%r11), %zmm0",422,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be32,"vmovupsz  0x40(%r11), %zmm7",422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be39,"vmovupsz  0x80(%r11), %zmm5",422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be40,"vmulpdz  (%r8), %zmm0, %zmm30",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be46,"vmulpdz  0xc0(%r8), %zmm0, %zmm31",426,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be4d,"vmulpdz  (%r9), %zmm0, %zmm16",426,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be53,"vmulpdz  0xc0(%r9), %zmm0, %zmm17",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be5a,"vmulpdz  (%r14), %zmm0, %zmm18",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be60,"vmulpdz  0xc0(%r14), %zmm0, %zmm21",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be67,"vmulpdz  (%r13), %zmm0, %zmm19",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be6e,"vmulpdz  0xc0(%r13), %zmm0, %zmm20",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be75,"vfmadd231pdz  0x40(%r8), %zmm7, %zmm30",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be7c,"vfmadd231pdz  0x100(%r8), %zmm7, %zmm31",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3be83,"vfmadd231pdz  0x1c0(%r8), %zmm7, %zmm16",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be8a,"vfmadd231pdz  0x100(%r9), %zmm7, %zmm17",426,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be91,"vfmadd231pdz  0x1c0(%r9), %zmm7, %zmm18",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be98,"vfmadd231pdz  0x100(%r14), %zmm7, %zmm21",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3be9f,"vfmadd231pdz  0x1c0(%r14), %zmm7, %zmm19",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bea6,"vfmadd231pdz  0x100(%r13), %zmm7, %zmm20",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bead,"vfmadd231pdz  0x80(%r8), %zmm5, %zmm30",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3beb4,"vfmadd231pdz  0x140(%r8), %zmm5, %zmm31",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bebb,"vfmadd231pdz  0x200(%r8), %zmm5, %zmm16",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bec2,"vfmadd231pdz  0x140(%r9), %zmm5, %zmm17",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,1.000000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bec9,"vfmadd231pdz  0x200(%r9), %zmm5, %zmm18",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bed0,"vfmadd231pdz  0x140(%r14), %zmm5, %zmm21",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,3.000000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bed7,"vfmadd231pdz  0x200(%r14), %zmm5, %zmm19",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,65000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bede,"vfmadd231pdz  0x140(%r13), %zmm5, %zmm20",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bee5,"vunpckhpd %zmm31, %zmm30, %zmm13",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3beeb,"vunpcklpd %zmm31, %zmm30, %zmm14",426,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3bef1,"vunpckhpd %zmm17, %zmm16, %zmm30",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bef7,"vunpcklpd %zmm17, %zmm16, %zmm16",426,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3befd,"vunpckhpd %zmm21, %zmm18, %zmm17",426,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3bf03,"vunpcklpd %zmm21, %zmm18, %zmm18",426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
